title,artist_name,artist_uri,genres,image,last_fm_uri,spotify_uri,preview_url,id
Making Plans for Nigel,XTC,https://www.last.fm/music/XTC,"new wave, 80s, alternative, rock, 70s",,https://www.last.fm/music/XTC/_/Making+Plans+for+Nigel,https://open.spotify.com/track/1XT5kxg6Tk0ukCO2vBQN4v,,1XT5kxg6Tk0ukCO2vBQN4v
Boombastic,Shaggy,https://www.last.fm/music/Shaggy,"reggae, 90s, dancehall, Hip-Hop, Shaggy",,https://www.last.fm/music/Shaggy/_/Boombastic,https://open.spotify.com/track/4fxF8ljwryMZX5c9EKrLFE,,4fxF8ljwryMZX5c9EKrLFE
Beggin',Madcon,https://www.last.fm/music/Madcon,"Hip-Hop, pop, beggin, madcon, hip hop",,https://www.last.fm/music/Madcon/_/Beggin%27,https://open.spotify.com/track/4YeKAwFn69ehnciOfi7Sbf,https://p.scdn.co/mp3-preview/3e30aca258a2a35c4be0366e39e9e7113d22a989?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4YeKAwFn69ehnciOfi7Sbf
О тебе,Ранетки,https://www.last.fm/music/%D0%A0%D0%B0%D0%BD%D0%B5%D1%82%D0%BA%D0%B8,"russian, Vladivostok FM, GTA IV, pop, black metal",,https://www.last.fm/music/%D0%A0%D0%B0%D0%BD%D0%B5%D1%82%D0%BA%D0%B8/_/%D0%9E+%D1%82%D0%B5%D0%B1%D0%B5,https://open.spotify.com/track/46jMfS29Fnbl2ylgNcIl1t,https://p.scdn.co/mp3-preview/76b9dce0ed3acabcf87ef7a826a9389af34da257?cid=a6cf81c9e64c4e36b7a949b62bd7be77,46jMfS29Fnbl2ylgNcIl1t
Rapp Snitch Knishes feat. Mr. Fantastik,MF DOOM,https://www.last.fm/music/MF+DOOM,"abstract hip hop, MySpotigramBot, Hip-Hop, rap, underground hip-hop",,https://www.last.fm/music/MF+DOOM/_/Rapp+Snitch+Knishes+feat.+Mr.+Fantastik,https://open.spotify.com/track/5KUNwkaNf8l5A9sXZhiCgI,https://p.scdn.co/mp3-preview/c95692c16a296cde37cd35d8a44503e691174511?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5KUNwkaNf8l5A9sXZhiCgI
9pm (Till I Come),ATB,https://www.last.fm/music/ATB,"trance, dance, electronic, techno, atb",,https://www.last.fm/music/ATB/_/9pm+(Till+I+Come),https://open.spotify.com/track/1CgbwsrNDlFrRuk2ebQ7zr,https://p.scdn.co/mp3-preview/b169ac499cb97b671ac2dd28c50f50a5c11e8ccc?cid=a6cf81c9e64c4e36b7a949b62bd7be77,1CgbwsrNDlFrRuk2ebQ7zr
Бездельник,Kino,https://www.last.fm/music/Kino,,,https://www.last.fm/music/Kino/_/%D0%91%D0%B5%D0%B7%D0%B4%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA,https://open.spotify.com/track/7zQbvIgfpeg1Npk9eoQeyD,https://p.scdn.co/mp3-preview/4865f4cabe9827e50b26ae82a02e5b7751f23783?cid=a6cf81c9e64c4e36b7a949b62bd7be77,7zQbvIgfpeg1Npk9eoQeyD
Надежда,Anna German,https://www.last.fm/music/Anna+German,,,https://www.last.fm/music/Anna+German/_/%D0%9D%D0%B0%D0%B4%D0%B5%D0%B6%D0%B4%D0%B0,https://open.spotify.com/track/61kBI7ZbEflXdooP1V75Ci,https://p.scdn.co/mp3-preview/b4ea1fe200f08f1d72a1caf78df92c53a9835dcd?cid=a6cf81c9e64c4e36b7a949b62bd7be77,61kBI7ZbEflXdooP1V75Ci
Наш сосед,Edita Piekha,https://www.last.fm/music/Edita+Piekha,,,https://www.last.fm/music/Edita+Piekha/_/%D0%9D%D0%B0%D1%88+%D1%81%D0%BE%D1%81%D0%B5%D0%B4,https://open.spotify.com/track/3TLcpoQtCPIoHje5LDs1VX,https://p.scdn.co/mp3-preview/fedfe00706ee3b334210e58e8a6d0c57ce98b17b?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3TLcpoQtCPIoHje5LDs1VX
Орбит без сахара,Сплин,https://www.last.fm/music/%D0%A1%D0%BF%D0%BB%D0%B8%D0%BD,"russian rock, russian, rock, 90s, pop rock",,https://www.last.fm/music/%D0%A1%D0%BF%D0%BB%D0%B8%D0%BD/_/%D0%9E%D1%80%D0%B1%D0%B8%D1%82+%D0%B1%D0%B5%D0%B7+%D1%81%D0%B0%D1%85%D0%B0%D1%80%D0%B0,https://open.spotify.com/track/0pe5DxAMLO9OnD9bUGzZx4,https://p.scdn.co/mp3-preview/4755533e036978ff86f6124fa93d15d4b0940058?cid=a6cf81c9e64c4e36b7a949b62bd7be77,0pe5DxAMLO9OnD9bUGzZx4
Рюмка Водки На Столе,Григорий Лепс,https://www.last.fm/music/%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%B8%D0%B9+%D0%9B%D0%B5%D0%BF%D1%81,"russian, russian chanson, dark ambient, LEPS, Altar of the Metal Gods Technical Death Metal",,https://www.last.fm/music/%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%B8%D0%B9+%D0%9B%D0%B5%D0%BF%D1%81/_/%D0%A0%D1%8E%D0%BC%D0%BA%D0%B0+%D0%92%D0%BE%D0%B4%D0%BA%D0%B8+%D0%9D%D0%B0+%D0%A1%D1%82%D0%BE%D0%BB%D0%B5,https://open.spotify.com/track/6Jcd8C63OyqpsKyqG2GGqs,https://p.scdn.co/mp3-preview/ac57c440cb986efc3ab5613c934f20df5447fe06?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6Jcd8C63OyqpsKyqG2GGqs
Улыбайся,Iowa,https://www.last.fm/music/Iowa,"russian, pop, gossip girl, n-a, Russian Pop",,https://www.last.fm/music/Iowa/_/%D0%A3%D0%BB%D1%8B%D0%B1%D0%B0%D0%B9%D1%81%D1%8F,https://open.spotify.com/track/712K8qe0DjDKMtegKYPYI6,https://p.scdn.co/mp3-preview/3df0b35e97f906119c55cf45a25a322fa5cb0a54?cid=a6cf81c9e64c4e36b7a949b62bd7be77,712K8qe0DjDKMtegKYPYI6
Маршрутка,Iowa,https://www.last.fm/music/Iowa,"pop, Russian Pop",,https://www.last.fm/music/Iowa/_/%D0%9C%D0%B0%D1%80%D1%88%D1%80%D1%83%D1%82%D0%BA%D0%B0,https://open.spotify.com/track/6qFpn2alCGtSGHCC09dgco,https://p.scdn.co/mp3-preview/c211d7cbfc512a891908be648c8e12bff5098114?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6qFpn2alCGtSGHCC09dgco
прованс,Yolka,https://www.last.fm/music/Yolka,stan,,https://www.last.fm/music/Yolka/_/%D0%BF%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D1%81,https://open.spotify.com/track/5a8aSgJQmTJXrnAcEa1Kqv,https://p.scdn.co/mp3-preview/ef9ce2f7f837bc49ea229abaa00ced9463f44ec5?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5a8aSgJQmTJXrnAcEa1Kqv
Непохожие,Quest Pistols Show,https://www.last.fm/music/Quest+Pistols+Show,"Ukraine, Ukrainian",,https://www.last.fm/music/Quest+Pistols+Show/_/%D0%9D%D0%B5%D0%BF%D0%BE%D1%85%D0%BE%D0%B6%D0%B8%D0%B5,https://open.spotify.com/track/2Xg1c0KT8lvVnX5IW098FD,https://p.scdn.co/mp3-preview/74f63a028299148bc85a36a2688cf66f366794bd?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2Xg1c0KT8lvVnX5IW098FD
Любимая песня твоей сестры,Poshlaya Molly,https://www.last.fm/music/Poshlaya+Molly,,,https://www.last.fm/music/Poshlaya+Molly/_/%D0%9B%D1%8E%D0%B1%D0%B8%D0%BC%D0%B0%D1%8F+%D0%BF%D0%B5%D1%81%D0%BD%D1%8F+%D1%82%D0%B2%D0%BE%D0%B5%D0%B9+%D1%81%D0%B5%D1%81%D1%82%D1%80%D1%8B,https://open.spotify.com/track/4qTk8nfhNWade8PuccIIml,https://p.scdn.co/mp3-preview/a54663fc8285c025436ed9b83e328e321b85c410?cid=a6cf81c9e64c4e36b7a949b62bd7be77,4qTk8nfhNWade8PuccIIml
Имя 505,vremya i steklo,https://www.last.fm/music/vremya+i+steklo,,,https://www.last.fm/music/vremya+i+steklo/_/%D0%98%D0%BC%D1%8F+505,https://open.spotify.com/track/5pqjsEz06pkxzZ0bB3QDgd,https://p.scdn.co/mp3-preview/617fba3c67972044ad8809ffa5cb3b3294819d6a?cid=a6cf81c9e64c4e36b7a949b62bd7be77,5pqjsEz06pkxzZ0bB3QDgd
C'est comme ça,Les Rita Mitsouko,https://www.last.fm/music/Les+Rita+Mitsouko,"french, rock, alternative, nouvelle scene francaise, 80s",,https://www.last.fm/music/Les+Rita+Mitsouko/_/C%27est+comme+%C3%A7a,https://open.spotify.com/track/3y9FzflARxBDRuARWGDWmq,https://p.scdn.co/mp3-preview/544e0c31a62d833b62791980e8c6cab9719ae065?cid=a6cf81c9e64c4e36b7a949b62bd7be77,3y9FzflARxBDRuARWGDWmq
himmel auf erden,Geisterfahrer,https://www.last.fm/music/Geisterfahrer,"NDW, perlen deutschsprachiger popmusik, die wahren perlen deutschsprachiger popmusik",,https://www.last.fm/music/Geisterfahrer/_/himmel+auf+erden,https://open.spotify.com/track/2YJop8PXtx6qZMyrnezXbZ,https://p.scdn.co/mp3-preview/38024ce385e2a9550ad1eec39f81b04c80c66e04?cid=a6cf81c9e64c4e36b7a949b62bd7be77,2YJop8PXtx6qZMyrnezXbZ
Call On Me - Radio Edit,Eric Prydz,https://www.last.fm/music/Eric+Prydz,"electronic, pop, dance, party, male vocalists",,https://www.last.fm/music/Eric+Prydz/_/Call+On+Me+-+Radio+Edit,https://open.spotify.com/track/6E0dc82Da4W5QWXR8ktoGT,https://p.scdn.co/mp3-preview/4323c918399d074df5d1656fd632766f81c97dea?cid=a6cf81c9e64c4e36b7a949b62bd7be77,6E0dc82Da4W5QWXR8ktoGT
Kiss Me,Sixpence None the Richer,https://www.last.fm/music/Sixpence+None+the+Richer,"pop, 90s, female vocalists, Love, rock",,https://www.last.fm/music/Sixpence+None+the+Richer/_/Kiss+Me,https://open.spotify.com/track/754kgU5rWscRTfvlsuEwFp,https://p.scdn.co/mp3-preview/3d12e73912650703fb1cc8c800b00d60b10d10e7?cid=a6cf81c9e64c4e36b7a949b62bd7be77,754kgU5rWscRTfvlsuEwFp
